country_name,city1,city2,citation
Gabon,Libreville,Port-Gentil,[76]
Gambia,Serekunda,Brikama,[77]
Georgia,Tbilisi,Kutaisi,[78]
Germany,Berlin,Hamburg,[79]
Ghana,Accra,Kumasi,[80]
Gibraltar,,,[81]
Greece,Athens,Thessaloniki,[82]
Greenland,Nuuk,Sisimiut,[83]
Grenada,St. George's,Gouyave,[84]
Guam,Tamuning,Mangilao,[85]
Guatemala,Guatemala City,Quetzaltenango,[86]
Guernsey,Saint Peter Port,Vale,[87]
Guinea,Conakry,Guéckédou,[88]
Guinea-Bissau,Bissau,Gabú,[89]
Guyana,Georgetown,Linden,[90]
Haiti,Port-au-Prince,Gonaïves,[91]
Honduras,Tegucigalpa,San Pedro Sula,[92]
Hong Kong,Kowloon,Victoria,[93]
Hungary,Budapest,Debrecen,[94]
Iceland,Reykjavík,Akureyri,[95]
India,Mumbai,Delhi,[96]
Indonesia,Jakarta,Surabaya,[97]
Iran,Tehran,Mashhad,[99]
Iraq,Baghdad,Basra,[101]
Ireland,Dublin,Cork,[102]
Isle of Man,Douglas,Onchan,[103]
Israel,Jerusalem,Tel Aviv,[104]
Italy,Rome,Milan,[106]
Jamaica,Kingston,Spanish Town,[108]
Japan,Tokyo,Osaka,[109]
Jersey,Saint Helier,Saint Saviour,[111]
Jordan,Amman,Zarqa,[112]
Kazakhstan,Almaty,Astana,[113]
Kenya,Nairobi,Mombasa,[114]
Kiribati,Bairiki,Taburao,[115]
Democratic People's Republic of Korea,Pyongyang,Hamhung,[116]
Republic of Korea,Seoul,Busan,[117]
Kosovo,Pristina,Prizren,[118]
Kuwait,Kuwait City,Al Jahra,[119]
Kyrgyzstan,Bishkek,Osh,[120]
Lao People's Democratic Republic,Vientiane,Pakxe,[121]
Latvia,Riga,Daugavpils,[122]
Lebanon,Beirut,Tripoli,[123]
Lesotho,Maseru,Hlotse,[124]
Liberia,Monrovia,Gbarnga,[125]
Libya,Tripoli,Benghazi,[126]
Liechtenstein,Schaan,Vaduz,[127]
Lithuania,Vilnius,Kaunas,[128]
Luxembourg,Luxembourg City,Esch-sur-Alzette,[129]
Macedonia,Skopje,Bitola,[130]
Madagascar,Antananarivo,Toamasina,[131]
Malawi,Lilongwe,Blantyre,[132]
Malaysia,Kuala Lumpur,Johor Bahru,
Maldives,Malé,Addu City,[133]
Mali,Bamako,Sikasso,[134]
Malta,Birkirkara,Valletta,[135]
Marshall Islands,Rita,Ebeye,[137]
Mauritania,Nouakchott,Kiffa,[138]
Mauritius,Port Louis,Beau Bassin-Rose Hill,[139]
Mayotte,Mamoudzou,Dzaoudzi,
Mexico,Mexico City,Guadalajara,[140]
Federated States of Micronesia,Weno,Palikir,[141]
Moldova,Chişinău,Tiraspol,[142]
Monaco,Monte Carlo,La Condamine,[143]
Mongolia,Ulan Bator,Erdenet,[144]
Montenegro,Podgorica,Nikšić,[145]
Montserrat,Brades[2],Saint Peter's,[146]
Morocco,Casablanca,Rabat,[147]
Mozambique,Maputo,Nampula,[148]
Myanmar,Yangon,Mandalay,[149]
Azerbaijan,Stepanakert,Shusha,
Namibia,Windhoek,Rundu,[150]
Nauru,Yaren,Denigomudu,
Nepal,Kathmandu,Pokhara,[151]
Netherlands,Amsterdam,Rotterdam,[152]
New Caledonia,Nouméa,Wé,[154]
New Zealand,Auckland,Wellington,[155]
Nicaragua,Managua,León,[156]
Niger,Niamey,Zinder,[157]
Nigeria,Lagos,Ibadan,[158]
Niue,Alofi,Avatele,[159]
Norfolk Island,Burnt Pine,Kingston,
Northern Cyprus,Nicosia,Kyrenia,
Northern Mariana Islands,San Antonio[3],Garapan[3],[160]
Norway,Oslo,Bergen,[161]
Oman,Muscat,Salalah,[162]
Pakistan,Karachi,Lahore,[163]
Palau,Koror,Airai,[164]
State of Palestine,Gaza,Hebron,[165]
Panama,Panama City,David,[167]
Papua New Guinea,Port Moresby,Lae,[168]
Paraguay,Asunción,Ciudad del Este,[169]
Peru,Lima,Arequipa,[170]
Philippines,Quezon City,Manila,[171]
Pitcairn Islands,Adamstown,,
Poland,Warsaw,Kraków,[172]
Portugal,Lisbon,Porto,[174]
Puerto Rico,San Juan,Bayamón,[175]
Qatar,Doha,Al Khor,[177]
Romania,Bucharest,Cluj-Napoca,[178]
Russian Federation,Moscow,Saint Petersburg,[179]
Rwanda,Kigali,Gitarama,[180]
Saint Barthélemy,Gustavia,St. Jean,
Saint Helena,Half Tree Hollow,Longwood,[181]
Saint Kitts and Nevis,Basseterre,Charlestown,[182]
Saint Lucia,Castries,Bexon,[183]
Saint Martin,Marigot,Rambaud,
Saint Pierre and Miquelon,Saint-Pierre,Miquelon,[184]
Saint Vincent and the Grenadines,Kingstown,Georgetown,[185]
Samoa,Apia,Vaitele,[186]
San Marino,Dogana,Borgo Maggiore,[187]
São Tomé and Príncipe,São Tomé,Trindade,[188]
Saudi Arabia,Riyadh,Jeddah,[189]
Senegal,Dakar,Thiès,[190]
Serbia,Belgrade,Novi Sad,[191]
Seychelles,Victoria,Anse Etoile,
Sierra Leone,Freetown,Bo,[192]
Singapore,Singapore is a city-state.,,[193]
Sint Maarten,Prince's Quarter,Cul De Sac,[194]
Slovakia,Bratislava,Košice,[195]
Slovenia,Ljubljana,Maribor,[196]
Solomon Islands,Honiara,Gizo,[197]
Somalia,Mogadishu,Hargeisa,
Somaliland,Hargeisa,Berbera,
South Africa,Cape Town,Johannesburg,[198]
United Kingdom South Georgia and South Sandwich Islands,King Edward Point,Grytviken,
South Ossetia,Tskhinvali,Akhalgori,
South Sudan,Juba,Yei,
Spain,Madrid,Barcelona,[200]
Sri Lanka,Colombo,Dehiwala-Mount Lavinia,[201]
Sudan,Omdurman,Khartoum,[203]
Suriname,Paramaribo,Lelydorp,[205]
Svalbard and Jan Mayen,Longyearbyen,Barentsburg,[206]
Swaziland,Manzini,Mbabane,[207]
Sweden,Stockholm,Gothenburg,[208]
Switzerland,Zürich,Geneva,[209]
Syrian Arab Republic,Aleppo,Damascus,[210][211]
Taiwan,New Taipei,Kaohsiung,[6][7]
Tajikistan,Dushanbe,Khujand,[212]
Tanzania,Dar es Salaam,Mwanza,[213]
Thailand,Bangkok,Samut-Prakan city,[214][215]
Togo,Lomé,Sokodé,[216]
Tokelau,Fakaofo,Atafu,[217]
Tonga,Nukuʻalofa,Mu'a,[218]
Transnistria,Tiraspol,Tighina,
Trinidad and Tobago,Chaguanas,San Fernando,[219]
Tunisia,Tunis,Sfax,[220]
Turkey,Istanbul,Ankara,[221]
Turkmenistan,Ashgabat,Türkmenabat,[222]
Turks and Caicos Islands,Five Cays,Honda Road,[223]
Tuvalu,Vaiaku[8],Asau,[224]
Uganda,Kampala,Gulu,[225]
Ukraine,Kiev,Kharkiv,[226]
United Arab Emirates,Dubai,Abu Dhabi,[228]
United Kingdom of Great Britain and Northern Ireland,London,Birmingham,[230]
United States of America,New York City,Los Angeles,[232]
Uruguay,Montevideo,Salto,[233]
Uzbekistan,Tashkent,Namangan,[234]
Vanuatu,Port Vila,Luganville,[235]
Holy See,Vatican City, ,[236]
Venezuela (Bolivarian Republic of),Caracas,Maracaibo,[237]
Vietnam,Ho Chi Minh City,Hanoi,[238]
British Virgin Islands, Road Town,Spanish Town,
US Virgin Islands, Charlotte Amalie,Anna's Retreat,
Wallis and Futuna,Mata-Utu,Alele,[239]
Western Sahara,El Aaiún,Dakhla,[240]
Yemen,Sana'a,Aden,[241]
Zambia,Lusaka,Kitwe,[242]
Zimbabwe,Harare,Bulawayo,[243]
